actual,predicted
120.34917739497233,246.684247764327
189.22289079288336,246.684247764327
161.51642531891304,246.684247764327
99.83866494772735,246.684247764327
204.41400261019527,246.684247764327
221.32759288882653,246.684247764327
179.40190583698958,246.684247764327
239.82006236643292,246.684247764327
178.1161178213531,246.684247764327
233.35986430409955,246.684247764327
227.02648190632647,246.684247764327
150.13301495962088,246.684247764327
178.07858346395568,246.684247764327
203.4534177877908,246.684247764327
191.33600011765867,246.684247764327
185.07212686904728,246.684247764327
203.71645349084773,246.684247764327
226.5409524755482,246.684247764327
223.36579996051103,246.684247764327
123.51521772853532,246.684247764327
111.51666666666668,246.684247764327
166.15640562500442,246.684247764327
291.3786185876763,246.684247764327
217.78102852500362,246.684247764327
278.7880230272661,246.684247764327
212.74863583206536,246.684247764327
177.90065394649756,246.684247764327
199.22532682696317,246.684247764327
292.6383035217248,246.684247764327
