actual,predicted
22.09773886157928,26.689407861345614
23.25955314271096,25.33935672601443
26.55381908767849,24.051415354026595
20.547448187157592,23.15419938648806
22.385000000000005,22.91134697693205
19.0039773129633,23.446417735809753
29.89871077056624,23.72897672297815
30.787412674753288,24.187820686885917
20.585714285714285,24.5502893838975
20.5,23.749047557700226
19.48426302414231,23.118300266763953
23.332452157336316,22.565609097421085
22.83333333333333,22.615930945263226
28.260982670293494,22.13994209876589
38.43563218390805,22.474695931327254
15.056467638439774,23.484964607684716
28.21825127180233,23.773089211927715
27.567999999999998,24.111013230326396
23.01221371390777,23.717855193479483
21.01904761904762,23.657974264872777
26.272793148880105,23.468114099494326
22.098897330001748,22.78392491557296
25.590112433004844,23.349761034048417
28.842347568316193,23.96178158435997
27.827083651823862,23.951253655984917
19.247,23.6195745801974
