actual,predicted
127.45102551275642,82.3425370571516
60.898629385964924,80.17811957328472
64.13324816849817,76.94372374243359
60.29325396825397,74.31971531523759
63.114843750000006,72.46891379102043
61.15082938388626,71.28240500547258
83.20123841767641,73.60189228536204
94.19410377358491,76.93903930102447
113.4016129032258,78.64074288062284
83.09364583333334,79.68039316582829
75.03253731343284,79.41405075693459
62.162845303867414,78.42969419007089
80.1806630353118,74.13794167884976
68.68356079404467,69.9954926651037
90.12315476190477,66.4741666840158
69.7469298245614,64.28041644693741
88.86723768736617,63.57345526273104
81.665625,64.6060536424896
74.67793103448275,68.19447460020356
69.66581645411352,70.2524265230841
91.29661764705882,71.24639539062215
56.90861344537815,70.12072664434542
59.67070763087843,69.3075956067705
66.02971698113208,65.27659230303773
105.46684688581315,62.23790623161178
100.03404458992094,59.4076543626534
97.1260592776303,57.23963249142053
79.43848305084747,57.89759095654474
99.09777777777776,58.13144519557339
73.76666666666667,61.422903581187505
96.06300605372681,63.44202404518172
