actual,predicted
99.83866494772735,202.92193397667018
204.41400261019527,201.33302888550776
221.3275928888265,202.13766553890312
179.40190583698958,201.0888559941761
239.82006236643292,202.05329960354288
178.1161178213531,202.70665495937817
233.35986430409955,203.637450473084
227.0264819063265,211.15784285014658
150.13301495962088,214.04516640596566
178.07858346395568,218.20675648921272
203.4534177877908,215.55843391955065
191.33600011765867,209.9613391724937
185.07212686904728,205.164354126203
203.71645349084773,201.76663969547394
226.54095247554818,200.5449398717091
223.36579996051103,196.73741030874126
123.51521772853532,201.237618905606
111.51666666666668,202.0495527363736
166.15640562500442,203.71000456325325
291.3786185876763,198.1148446738329
217.78102852500362,192.96064805339768
278.7880230272661,192.76641291630548
212.74863583206533,195.40953901117214
177.90065394649756,194.31531866483476
199.22532682696317,196.79113792698632
292.6383035217248,202.18948901153757
