actual,predicted
44.88536013409461,46.00628962715476
26.325043478260866,45.00688633270179
32.51241504854369,43.488120570312
31.760553851711244,41.96732403110396
29.915466101694925,40.982141976598186
38.47219123505976,40.050595638972
34.435072874493926,40.06489810999192
46.72554838709677,41.298937358024865
58.775641025641036,42.21732136075909
28.076213659625438,42.0157725637678
43.448901098901096,41.96747198770072
107.91175617375816,41.76627712609775
32.11850274965084,39.9983031359022
26.02237165582068,38.7110894474384
31.743553136230208,37.772861854080176
34.88289193560761,37.24903457825295
32.440862068965515,37.216849666793514
45.141666666666666,37.45709056439185
31.89846153846154,37.95935389151906
37.7825,38.33233796639682
38.71727272727273,37.922364742329606
49.16985294117648,36.85869026268894
65.10631031709559,36.273507416963064
28.481636634043994,35.70124031180122
36.88782287822878,35.45247595378574
36.43879465295301,34.705205205756805
28.301781547022916,33.99805535488203
30.93375,33.57411328741503
42.72628111273792,32.775500149756255
40.41571428571429,32.44160852862971
35.53653243050606,33.08247237360211
