actual,predicted
63.76842105263157,89.39181957524107
50.979879879879874,89.39181957524107
98.19417668527265,89.39181957524107
283.5478494623656,89.39181957524107
130.58876936316696,89.39181957524107
127.4510255127564,89.39181957524107
60.89862938596492,89.39181957524107
64.13324816849817,89.39181957524107
60.29325396825397,89.39181957524107
63.11484375,89.39181957524107
61.15082938388626,89.39181957524107
83.20123841767641,89.39181957524107
94.19410377358491,89.39181957524107
113.4016129032258,89.39181957524107
83.09364583333334,89.39181957524107
75.03253731343284,89.39181957524107
62.16284530386741,89.39181957524107
80.1806630353118,89.39181957524107
68.68356079404467,89.39181957524107
90.12315476190477,89.39181957524107
69.7469298245614,89.39181957524107
88.86723768736617,89.39181957524107
81.665625,89.39181957524107
74.67793103448275,89.39181957524107
69.66581645411352,89.39181957524107
91.29661764705882,89.39181957524107
56.90861344537815,89.39181957524107
59.67070763087843,89.39181957524107
66.02971698113208,89.39181957524107
105.46684688581315,89.39181957524107
100.03404458992094,89.39181957524107
97.1260592776303,89.39181957524107
79.43848305084747,89.39181957524107
99.09777777777776,89.39181957524107
73.76666666666667,89.39181957524107
96.06300605372681,89.39181957524107
