actual,predicted
75.8837962962963,214.38719378496177
179.65859375,214.38719378496177
105.3840909090909,214.38719378496177
98.69166666666666,214.38719378496177
150.9320628348758,214.38719378496177
198.96909996706194,214.38719378496177
137.9404356060606,214.38719378496177
274.3615460793768,214.38719378496177
138.62787811147186,214.38719378496177
229.5550590062112,214.38719378496177
204.43398910411625,214.38719378496177
137.903,214.38719378496177
134.25223880597014,214.38719378496177
219.00694444444449,214.38719378496177
155.18315972222223,214.38719378496177
173.8875904486252,214.38719378496177
193.86286048064088,214.38719378496177
202.12675403225805,214.38719378496177
224.8058823529412,214.38719378496177
100.37091836734696,214.38719378496177
111.51666666666668,214.38719378496177
84.09058195072902,214.38719378496177
287.52801832764516,214.38719378496177
199.00695284159613,214.38719378496177
287.52801832764516,214.38719378496177
146.1367021276596,214.38719378496177
162.65709219858155,214.38719378496177
188.0924064171123,214.38719378496177
258.60700800915333,214.38719378496177
