actual,predicted
20.648333333333333,24.3764870668469
14.311678308823527,22.24132016678947
29.468125,23.914878672669282
22.09773886157928,22.603132001939542
23.25955314271096,23.631288067069736
26.55381908767849,22.825412269667538
20.547448187157592,23.457063263971005
22.385000000000005,22.961970868975758
19.0039773129633,23.350027694331384
29.89871077056624,23.045866084847294
30.787412674753288,23.284270046945295
20.585714285714285,23.09740738127086
20.5,23.24387162421244
19.48426302414231,23.12907194294371
23.332452157336316,23.219052722926016
22.83333333333333,23.14852516852217
28.260982670293494,23.203805150882463
38.43563218390805,23.16047632039082
15.056467638439774,23.194437755825756
28.218251271802327,23.167818549082483
27.568,23.188682866463846
23.01221371390777,23.17232927095709
21.01904761904762,23.18514733162547
26.272793148880105,23.17510044748734
22.098897330001748,23.1829752643958
25.590112433004844,23.176802928725436
28.842347568316193,23.181640847888573
27.827083651823862,23.17784885356438
19.247,23.180821044804013
