actual,predicted
98.69166666666666,168.34990255515663
150.9320628348758,177.10299637977954
198.96909996706194,186.07330135302388
137.9404356060606,192.80653195400907
274.3615460793768,192.57654873257482
138.62787811147186,199.0310846864428
229.5550590062112,197.56063537076517
204.43398910411625,194.2584531730278
137.903,190.9140601337521
134.25223880597014,189.30297483246073
219.00694444444449,192.9129038474243
155.18315972222223,193.75720658899405
173.8875904486252,195.1127072493564
193.86286048064088,194.61306433365792
202.12675403225805,193.54582305655512
224.8058823529412,189.4913629064497
100.37091836734696,186.96774736700448
111.51666666666668,181.92339430003707
84.09058195072902,178.22426123392574
287.52801832764516,175.47863785932063
199.00695284159613,177.96410900193476
287.52801832764516,183.72833732981795
146.1367021276596,193.0295564003458
162.65709219858155,192.52818095010656
188.0924064171123,188.10775509481883
258.60700800915333,187.9874513327412
