kmeans_cluster,datetime_hour,svr1,upload_bitrate_mbps,download_bitrate_mbps,target_latency,target_throughput,latency_lag_1h,throughput_lag_1h,latency_rolling_3h,throughput_rolling_3h,latency_rolling_6h,throughput_rolling_6h,hour_sin,hour_cos,dow_sin,dow_cos,hour_of_day,day_of_week,zone_count
0,2022-07-19 00:00:00,43.45333333333333,13.168644067796611,17.325581395348838,63.76842105263157,37.91602695481602,74.29828767123287,35.112857142857145,73.99563826466917,36.15321740185751,67.70379216705109,34.11511474176522,0.0,1.0,0.7818314824680298,0.6234898018587336,0,1,25
0,2022-07-19 01:00:00,42.42366666666666,16.549999999999997,24.444454670961804,50.979879879879874,28.25812114197531,71.18469154607769,33.994284116331094,76.73449804291695,39.28518129480035,83.086287268706,37.78511809473506,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,1,1,34
0,2022-07-19 02:00:00,46.83809523809524,12.237490118577075,19.56571200980392,98.19417668527265,34.7681001579271,65.81550000000001,36.988403129314314,64.00534271336555,33.80063552273111,72.19151844673343,36.71432506304164,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,2,1,32
0,2022-07-19 03:00:00,29.17795962902346,17.936294706723892,43.966269083969465,283.5478494623656,53.07422207164116,77.36741517857143,61.24011086474501,64.6612079843198,52.36140114066564,63.28456939254525,68.09470077399389,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,3,1,1
0,2022-07-19 04:00:00,275.7374193548387,11.502721088435374,41.57150098320579,130.58876936316696,61.57464977645305,45.92214402618658,61.89609255725191,135.61246955570786,58.73680849787936,104.46142185395992,57.69670290221316,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4,1,1
0,2022-07-19 18:00:00,30.73076923076923,11.502721088435374,41.57150098320579,127.4510255127564,44.88536013409461,130.58876936316696,61.57464977645305,159.20574473671596,57.32443592404709,111.9334763605179,54.34661505401823,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,18,1,1
0,2022-07-19 19:00:00,42.292857142857144,15.521835317460319,29.737359128718218,60.89862938596492,26.325043478260866,55.78884468963737,25.90418907563025,61.461248892049554,35.54999671335479,60.31521875259311,32.53589615048956,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,19,1,30
0,2022-07-19 20:00:00,44.54722222222222,13.747947021394321,11.898053677932406,64.13324816849817,32.51241504854369,67.33932995055946,50.184017857142855,69.62445380287915,34.25424840727216,72.62528674943985,34.61919347419162,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,20,1,22
0,2022-07-19 21:00:00,37.99857142857143,14.828096118299444,11.454562091503268,60.29325396825397,31.760553851711244,64.16520270270271,30.222421466770086,59.28302904912132,37.99123247965162,60.82308161346237,31.833295884005214,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,21,1,11
0,2022-07-19 22:00:00,62.869613259668505,11.36231884057971,19.415891110871176,63.11484375,29.91546610169492,52.81655172413793,24.91744186046512,69.34895254629629,32.65544500673406,69.71071684300715,31.74771524158945,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,22,1,33
