actual,predicted
37.91602695481602,33.39541770690781
28.25812114197531,35.25266266404027
34.7681001579271,35.68731839045175
53.07422207164116,35.78904196750429
61.57464977645305,35.81284859306929
44.88536013409461,35.81842011775623
26.325043478260866,35.819724035745466
32.51241504854369,35.82002919496456
31.760553851711244,35.82010061214706
29.91546610169492,35.820117326090596
38.47219123505976,35.820121237696995
34.435072874493926,35.82012215314012
46.72554838709677,35.82012236738358
58.77564102564103,35.82012241752352
28.076213659625434,35.8201224292579
43.448901098901096,35.820122432004126
107.91175617375815,35.82012243264683
32.11850274965084,35.82012243279725
26.02237165582068,35.82012243283245
31.743553136230208,35.82012243284069
34.88289193560761,35.820122432842616
32.440862068965515,35.820122432843064
45.141666666666666,35.82012243284317
31.89846153846154,35.8201224328432
37.7825,35.820122432843206
38.71727272727273,35.820122432843206
49.16985294117647,35.820122432843206
65.10631031709559,35.820122432843206
28.481636634043994,35.820122432843206
36.88782287822878,35.820122432843206
36.43879465295301,35.820122432843206
28.30178154702292,35.820122432843206
30.93375,35.820122432843206
42.72628111273792,35.820122432843206
40.41571428571429,35.820122432843206
35.53653243050606,35.820122432843206
