actual,predicted
44.885360134094604,49.880294634975634
32.86067357014435,49.4375886272499
34.82859690413982,48.0803444438796
32.04743546954153,46.8715057365069
28.285143129627922,45.60211304974521
37.07501880310684,44.732191648615306
30.021458835526513,44.38902776829971
40.926739267801274,46.012598473980226
54.25878911017362,47.30812067190046
29.8186521675623,48.496323724677985
43.44890109890109,49.04519672677122
107.91175617375815,49.04359534289561
28.038493148847333,48.70974115794931
30.65078084621942,47.625155041057496
32.31893707112853,46.256738166224984
31.0499250594648,44.63493796746966
27.38671854631844,43.85448001701458
41.40219218084766,43.67604198698008
30.720101746860305,43.60519792704383
40.142653107781626,44.199583527304924
50.779179705217516,44.57788536371631
49.16985294117647,44.121155355614526
65.10631031709559,42.6145860896646
31.391030826657975,40.98359775273186
38.50304256201641,39.87139172780716
35.71250063713712,38.71024439913934
30.506593883330837,37.31616838662989
33.077191216476166,36.36612758331389
41.41339152311259,36.24312756041888
38.64950805208068,37.24984704699582
33.926681445348585,37.7824551683062
