actual,predicted
78.82636399862234,110.51193574666944
88.35620069393276,110.51193574666944
117.89644988332554,110.51193574666944
283.5478494623656,110.51193574666944
130.58876936316696,110.51193574666944
127.4510255127564,110.51193574666944
82.03272682784804,110.51193574666944
72.84236499505624,110.51193574666944
61.803828811678336,110.51193574666944
89.30753969820239,110.51193574666944
77.34545954405212,110.51193574666944
129.82288962751792,110.51193574666944
137.1646709385056,110.51193574666944
153.788705228235,110.51193574666944
101.52938542590366,110.51193574666944
75.03253731343284,110.51193574666944
62.16284530386741,110.51193574666944
94.68208743298324,110.51193574666944
94.45302128220165,110.51193574666944
109.77494819736194,110.51193574666944
93.05092564501992,110.51193574666944
114.91304172599915,110.51193574666944
139.363099556132,110.51193574666944
96.42624751559023,110.51193574666944
88.38331461743196,110.51193574666944
89.3758016990144,110.51193574666944
56.90861344537815,110.51193574666944
59.67070763087843,110.51193574666944
75.16553448979185,110.51193574666944
117.5219222750221,110.51193574666944
121.91452566593755,110.51193574666944
109.85634662444355,110.51193574666944
97.02393859341802,110.51193574666944
109.93889397958795,110.51193574666944
73.3923031116676,110.51193574666944
117.63662239365829,110.51193574666944
