actual,predicted
127.4510255127564,105.607262985979
82.03272682784804,110.13527618383567
72.84236499505624,109.47414219891775
61.803828811678336,106.70587911535473
89.30753969820239,102.16462571714727
77.34545954405212,97.08732582125202
129.82288962751792,92.13779492707434
137.1646709385056,92.92071525190528
153.788705228235,97.33371533767767
101.52938542590366,102.14784577522879
75.03253731343284,106.70882771295841
62.16284530386741,108.85257212629061
94.68208743298324,107.71979784689746
94.45302128220165,105.79419267850548
109.77494819736194,103.44157502381367
93.05092564501992,101.19207281865314
114.91304172599915,99.2004874372167
139.363099556132,98.77911574633258
96.42624751559023,103.09024320934141
88.38331461743196,103.3051917013192
89.3758016990144,102.90112699636968
56.90861344537815,103.39765943728169
59.67070763087843,103.3934502073692
75.16553448979185,100.39795636958797
117.5219222750221,97.3555556143725
121.91452566593755,96.16146973480735
109.85634662444355,94.89568094129302
97.02393859341802,92.31186189672104
109.93889397958795,92.1092882557973
73.3923031116676,94.24222114458271
117.63662239365829,93.1315186139185
