actual,predicted
14.663657746952948,23.462410772860462
23.865501083714797,23.462410772860462
29.620350416633215,23.462410772860462
28.5267453280354,23.462410772860462
26.722532879286167,23.462410772860462
26.466934071346284,23.462410772860462
20.554280526620786,23.462410772860462
22.32916865367711,23.462410772860462
19.977333685561423,23.462410772860462
30.274869797154597,23.462410772860462
34.00083859628606,23.462410772860462
22.99289433274605,23.462410772860462
19.743429487224446,23.462410772860462
20.826698894201357,23.462410772860462
24.803393156693595,23.462410772860462
22.306602769603302,23.462410772860462
33.36508593596351,23.462410772860462
41.115790295671765,23.462410772860462
15.070542331587472,23.462410772860462
29.11943706641111,23.462410772860462
27.568,23.462410772860462
29.367621825180866,23.462410772860462
21.893148081215468,23.462410772860462
28.020593180478357,23.462410772860462
23.851118773152702,23.462410772860462
21.065453469109013,23.462410772860462
29.804073546308995,23.462410772860462
27.992722181908142,23.462410772860462
24.82930153245351,23.462410772860462
