kmeans_cluster,datetime_hour,svr1,upload_bitrate_mbps,download_bitrate_mbps,target_latency,target_throughput,latency_lag_1h,throughput_lag_1h,latency_rolling_3h,throughput_rolling_3h,latency_rolling_6h,throughput_rolling_6h,hour_sin,hour_cos,dow_sin,dow_cos,hour_of_day,day_of_week
0,2022-07-19 00:00:00,71.64367008323246,13.41284639053563,21.26248526632815,78.82636399862234,41.4444355249052,84.43460250336557,32.29467898912125,90.52824343493292,34.43317963539673,82.93460686081467,32.47295821377478,0.0,1.0,0.7818314824680298,0.6234898018587336,0,1
0,2022-07-19 01:00:00,58.670191858043665,15.42143150192424,24.21400470381681,88.35620069393276,31.87937851262264,84.58877885449401,32.92063799841786,84.55276001274368,37.077790732784365,89.20074007124715,37.3423932018225,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,1,1
0,2022-07-19 02:00:00,81.91617723131344,12.923528046181072,18.56423332196684,117.89644988332554,35.74974152426327,79.86399576348195,36.724809241237814,83.03661703212644,33.21659495830327,87.26001364159659,35.305938418970086,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,2,1
0,2022-07-19 03:00:00,29.17795962902346,17.936294706723892,43.966269083969465,283.5478494623656,53.07422207164116,77.36741517857143,61.24011086474501,64.6612079843198,52.36140114066564,63.28456939254525,68.09470077399389,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,3,1
0,2022-07-19 04:00:00,275.7374193548387,11.502721088435374,41.57150098320579,130.58876936316696,61.57464977645305,45.92214402618658,61.89609255725191,135.61246955570786,58.73680849787936,104.46142185395992,57.69670290221316,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4,1
0,2022-07-19 18:00:00,30.73076923076923,11.502721088435374,41.57150098320579,127.4510255127564,44.88536013409461,130.58876936316696,61.57464977645305,159.20574473671596,57.32443592404709,111.9334763605179,54.34661505401823,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,18,1
0,2022-07-19 19:00:00,59.40963501023518,15.034681516982557,26.254941125709998,82.03272682784804,32.86067357014435,74.26025560675171,29.920592018050908,76.43380773508646,34.22337375502865,77.05490033726201,33.0361894971194,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,19,1
0,2022-07-19 20:00:00,59.16855154352079,13.822014105937685,15.227730137620894,72.84236499505624,34.82859690413982,83.8016692331718,50.426294372086524,80.37902960919541,37.240732964939646,85.2792641846679,35.548304151274166,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,20,1
0,2022-07-19 21:00:00,43.052180812971834,14.713781259402033,18.49325886710972,61.803828811678336,32.04743546954153,80.24712803844068,31.868813335112907,72.21288676306166,38.278144570499016,69.85649374752778,34.85841018057561,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,21,1
0,2022-07-19 22:00:00,81.21216089108972,11.833776968982407,18.699608277897102,89.30753969820239,28.285143129627922,61.79894500113521,28.772998742001985,76.59957085941362,31.513061112669842,75.97237736806252,30.83762274603733,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,22,1
0,2022-07-19 23:00:00,75.33131954975619,10.870927142078857,17.16502760517101,77.34545954405212,37.07501880310684,86.53841356976413,32.08503830570749,77.04113642340941,30.499729568953537,72.90994380845945,32.76261084826346,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,23,1
0,2022-07-20 00:00:00,78.24651284229101,13.489853116060804,17.371168180768812,129.82288962751792,30.021458835526513,128.4989152215612,30.20976602053353,103.56706651126724,34.1688584838614,94.17330249971477,33.26771627009462,0.0,1.0,0.9749279121818236,-0.2225209339563143,0,2
0,2022-07-20 01:00:00,112.98558639842608,11.888535422964658,23.765426835437708,137.1646709385056,40.926739267801274,94.78308858334539,30.560858675649605,111.13798334904878,32.33725099409351,98.40373793807699,34.84104352369397,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,1,2
0,2022-07-20 02:00:00,107.96938011666437,9.64675635151447,23.18140185485313,153.788705228235,54.25878911017362,106.17597041705412,36.52229358025015,107.33696561966518,33.499583041210386,99.23508320169553,33.98918097845017,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,2,2
0,2022-07-20 03:00:00,137.91397562237987,16.26259970860758,45.75912196086473,101.52938542590366,29.8186521675623,112.84584619689063,39.25843148217975,120.8713114112647,44.9748701920643,106.07870065523298,38.992440677793034,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,3,2
0,2022-07-20 04:00:00,41.11209302325582,18.88665297741273,39.92258726899384,75.03253731343284,43.448901098901096,155.07982673267327,74.96060606060607,106.36779424549005,63.9249364715505,138.80034117050766,46.02207630234204,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,4,2
0,2022-07-20 18:00:00,45.64507462686567,24.22582417582418,19.223076923076924,62.16284530386741,114.68683937823836,71.04029069767442,58.80924024640657,100.38421824792682,59.07291580197123,130.0639264706204,45.78266646314312,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,18,2
0,2022-07-20 19:00:00,86.83686382539271,12.308742268683895,23.98424579633541,94.68208743298324,28.038493148847333,123.77430101251866,41.07807305735967,114.68056011862588,40.64447197659886,123.67692151387239,37.23190431540557,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,19,2
0,2022-07-20 20:00:00,59.31157080302044,14.943525197914726,21.28619502397922,94.45302128220165,30.650780846219423,125.94043693207522,34.37444043429343,120.00302970589246,35.436215494380015,124.66754825477337,36.5199279280898,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,20,2
0,2022-07-20 21:00:00,58.73283478045681,12.562038304942517,15.929219265060718,109.77494819736194,32.31893707112853,128.25593267813898,47.155233948948116,108.46291156390207,39.566104289216184,113.05858336108423,37.06208125571555,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,21,2
0,2022-07-20 22:00:00,88.07349170791738,12.34980105145772,21.15525426223287,93.05092564501992,31.0499250594648,105.50340378756245,36.944924689989435,113.0321855914983,37.22796236011457,117.11800157588426,35.6280729062825,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,22,2
0,2022-07-20 23:00:00,85.29388926980019,10.716586726462603,18.84949092727335,114.91304172599915,27.386718546318445,99.70363153340801,26.911335072925194,96.03024522569233,30.22726853823063,100.69559159546905,34.4253451443791,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,23,2
0,2022-07-21 00:00:00,135.3638002962787,8.988889601114186,20.414633077382916,139.363099556132,41.40219218084766,140.41976645770086,35.238182105268024,134.4360638795252,29.601006589572528,122.06914924985465,29.144229535068824,0.0,1.0,0.4338837391175582,-0.900968867902419,0,3
0,2022-07-21 01:00:00,58.17417136980217,6.579537759738205,11.971381728366316,96.42624751559023,30.720101746860305,78.03081365155151,34.94710449704205,84.92556947844386,28.32163056972651,102.01219035039884,33.80717951265364,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,1,3
0,2022-07-21 02:00:00,94.4051877417051,9.663598606952144,19.2760383891604,88.38331461743196,40.142653107781626,88.79842528287544,19.68320561965396,99.01897789436262,29.516330624962414,103.88576686895735,35.753007219015,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,2,3
0,2022-07-21 03:00:00,193.0238311890835,13.159261507265564,66.10724915899182,89.3758016990144,50.779179705217516,132.01622555724103,42.78417162511897,137.5369129085883,52.520748958104505,139.51539849635964,51.83002664115461,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,3,3
0,2022-07-21 04:00:00,40.15218120805369,18.075913978494626,89.52456989247312,56.90861344537815,49.16985294117647,214.93236464968152,89.94037552155771,112.9834015661387,83.77531534921269,91.19764633556514,78.04515446186402,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,4,3
0,2022-07-21 18:00:00,48.15378151260504,32.15735294117647,17.0125,59.67070763087843,65.10631031709559,43.83717701342282,107.60048387096774,105.22605170282748,82.23690411123395,88.84236679351575,76.43858991099233,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,18,3
0,2022-07-21 19:00:00,89.73846892719375,13.5803558641002,26.03578251044917,75.16553448979185,31.391030826657975,119.88519196652834,35.79780059880437,116.67838274848884,33.13368351277015,110.57532006405853,32.38103702940313,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,19,3
0,2022-07-21 20:00:00,60.905526213825354,10.301598813709214,21.0527282298549,117.5219222750221,38.50304256201641,86.15500093842255,35.27034237902855,89.86309710523751,31.825128003831512,105.62408363135481,31.94682569401301,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,20,3
0,2022-07-21 21:00:00,77.4195208341172,11.4935308656526,24.95156267338163,121.91452566593755,35.71250063713712,100.93951499012356,29.365359640176948,109.87122832285094,32.64157704451074,121.15957372484921,28.06382461056057,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,21,3
0,2022-07-21 22:00:00,93.12841470440426,11.48893745418431,24.743186151117243,109.85634662444355,30.506593883330837,100.94548823265895,35.21718357200134,99.62266744869709,32.77953131763896,98.27955756559595,30.524600640949927,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,22,3
0,2022-07-21 23:00:00,110.02717859350815,10.876730393504658,21.974962346192168,97.02393859341802,33.077191216476166,121.58454431031792,36.80824158846691,112.24944691345954,35.67406738427054,100.23259857893481,30.41603595711738,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,23,3
