actual,predicted
41.4444355249052,34.80682330705218
31.87937851262264,35.16481431405453
35.74974152426327,36.324820302573514
53.07422207164116,36.324820302573514
61.57464977645305,36.324820302573514
44.88536013409461,36.324820302573514
32.86067357014435,36.324820302573514
34.82859690413982,36.324820302573514
32.04743546954153,36.324820302573514
28.285143129627922,36.324820302573514
37.07501880310684,36.324820302573514
30.021458835526513,36.324820302573514
40.926739267801274,36.324820302573514
54.25878911017362,36.324820302573514
29.8186521675623,36.324820302573514
43.448901098901096,36.324820302573514
107.91175617375815,36.324820302573514
28.038493148847333,36.324820302573514
30.650780846219423,36.324820302573514
32.31893707112853,36.324820302573514
31.0499250594648,36.324820302573514
27.386718546318445,36.324820302573514
41.40219218084766,36.324820302573514
30.720101746860305,36.324820302573514
40.142653107781626,36.324820302573514
50.779179705217516,36.324820302573514
49.16985294117647,36.324820302573514
65.10631031709559,36.324820302573514
31.391030826657975,36.324820302573514
38.50304256201641,36.324820302573514
35.71250063713712,36.324820302573514
30.506593883330837,36.324820302573514
33.077191216476166,36.324820302573514
41.413391523112594,36.324820302573514
38.64950805208068,36.324820302573514
33.926681445348585,36.324820302573514
