actual,predicted
28.5267453280354,26.674643859893813
26.722532879286167,25.310169993326987
26.466934071346284,23.724453700299218
20.554280526620786,22.740496956782817
22.32916865367711,23.038928808606247
19.977333685561423,24.166510865985618
30.274869797154597,25.860045847869525
34.00083859628606,26.322866597233414
22.99289433274605,25.776930157184875
19.743429487224446,24.260103991646066
20.826698894201357,22.644720280257626
24.803393156693595,21.612105541913493
22.306602769603302,21.72795103593193
33.36508593596351,22.172742151667993
41.115790295671765,23.55009987063056
15.070542331587472,25.619145147569654
29.11943706641111,25.50915644225496
27.568,24.892256403689696
29.367621825180866,24.0273031823019
21.893148081215468,22.607464571495093
28.020593180478357,21.411495866536896
23.851118773152702,20.59165552784973
21.065453469109013,21.358312868574167
29.804073546308995,22.74104916055522
27.992722181908142,24.954209696861234
24.82930153245351,24.48974316370508
