square_id,timestamp,hour,is_real,hour_sin,hour_cos,is_weekend,zone_mean_dl,zone_mean_lat,download_mbps_lag1,download_mbps_lag2,download_mbps_lag3,avg_latency_lag1,avg_latency_lag2,avg_latency_lag3,upload_lag1,upload_lag2,upload_lag3,download_mbps_rmean3,avg_latency_rmean3,svr1,jitter,retransmission_rate,congestion_indicator,upload_mbps_lag1,download_mbps_roll5_std,cwnd_x_speed,CWnd,cwnd_to_latency,download_mbps,avg_latency
square_103079215134,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,15.553508470264548,72.31024646855619,0.0,0.0,0.0,44.30959051724138,44.30959051724138,44.30959051724138,0.09051724137931035,0.09051724137931035,0.09051724137931035,0.0,44.30959051724138,32.52717389130435,7.538043288043478,0.4869565217391304,0.0,18.717391304347824,3.2514972517033685,0.6690116571869863,0.017832880434782608,0.0002747477278205283,37.15978292639275,67.11440215217391
square_103079215136,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,14.646577510706788,40.36277855430972,14.15465087370044,14.15465087370044,14.15465087370044,32.086627906976744,32.086627906976744,32.086627906976744,11.232558139534884,11.232558139534884,11.232558139534884,14.15465087370044,32.086627906976744,40.5984375,8.8835929803125,0.61875,0.0,7.0546874640625,5.891980426316367,0.2009765618659003,0.0092926025390625,0.00011893747621971875,18.792187473549276,77.54687515625
square_103079215138,2022-07-21 00:00:00,0,True,0.0,1.0,0,18.928309102400547,49.20950775235068,15.10073719142804,15.10073719142804,15.10073719142804,53.85921084210526,53.85921084210526,53.85921084210526,17.46315789473684,17.46315789473684,17.46315789473684,15.10073719142804,53.85921084210526,119.31666666666666,39.49500020799999,0.18666666666666665,0.0,6.3,4.720166294386414,0.11139160175807775,0.00615234375,9.889872208372466e-05,23.161667462771366,122.87541666666667
square_103079215138,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,18.928309102400547,49.20950775235068,23.161667462771366,23.161667462771366,23.161667462771366,122.87541666666667,122.87541666666667,122.87541666666667,6.3,6.3,6.3,23.161667462771366,122.87541666666667,37.18142857142857,16.837856990571428,0.21714285714285714,0.0,13.95,6.353206430557138,0.45556640792638065,0.01376953125,0.00019019922595906344,31.345714058578064,75.1625
square_103079215140,2022-07-21 00:00:00,0,True,0.0,1.0,0,19.570389878034458,73.15735876727918,22.388115589764524,22.388115589764524,22.388115589764524,53.95978266666666,53.95978266666666,53.95978266666666,17.65652176811594,17.65652176811594,17.65652176811594,22.388115589764524,53.95978266666666,32.06136363636364,9.314773784681817,0.0,0.0,0.23863636363636365,3.5050824880733753,0.0,0.0,0.0,27.79590823263868,68.3096590909091
square_103079215140,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,19.570389878034458,73.15735876727918,27.79590823263868,27.79590823263868,27.79590823263868,68.3096590909091,68.3096590909091,68.3096590909091,0.23863636363636365,0.23863636363636365,0.23863636363636365,27.79590823263868,68.3096590909091,28.7359375,10.053906174062499,0.26875,0.0,21.1640625,2.6286638548263537,0.8002693209273275,0.0214691162109375,0.0003372963154216281,36.981250758256685,65.453125
square_103079215142,2022-07-20 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,18.97975708008276,184.0537958647819,8.934057785183548,8.934057785183548,8.934057785183548,70.80887695652173,70.80887695652173,70.80887695652173,15.851014492753624,15.851014492753624,15.851014492753624,8.934057785183548,70.80887695652173,45.08571428571429,20.908928828571426,0.21428571428571427,0.0,2.8482142857142856,4.682440723292723,0.05264543776866047,0.0030343191964285715,3.878808207390928e-05,17.61428589818616,78.37857142857142
square_103079215142,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,18.97975708008276,184.0537958647819,17.61428589818616,17.61428589818616,17.61428589818616,78.37857142857142,78.37857142857142,78.37857142857142,2.8482142857142856,2.8482142857142856,2.8482142857142856,17.61428589818616,78.37857142857142,148.4585525263158,46.66749975632105,0.2229824561403509,0.015789473684210527,9.56578947368421,2.6881414079978208,0.23998066745208282,0.009498355263157895,8.34485740653035e-05,22.485618549590335,179.22440792105263
square_103079215142,2022-07-21 00:00:00,0,True,0.0,1.0,0,18.97975708008276,184.0537958647819,22.485618549590335,17.61428589818616,17.61428589818616,179.22440792105263,78.37857142857142,78.37857142857142,9.56578947368421,2.8482142857142856,2.8482142857142856,19.238063448654216,111.99385025939849,89.7967683994614,21.48925054924596,0.1853022142429683,0.06193895870736086,10.245511669281868,1.3897358155897888,0.1473788521452955,0.010244614003590663,0.00011463955073325431,13.782258524786219,125.34247086804308
square_103079215142,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,18.97975708008276,184.0537958647819,13.782258524786219,13.782258524786219,13.782258524786219,125.34247086804308,125.34247086804308,125.34247086804308,10.245511669281868,10.245511669281868,10.245511669281868,13.782258524786219,125.34247086804308,21.917241379310347,7.072413740827586,0.3448275862068966,0.0,15.387931034482758,5.060319182695075,0.5684376655403396,0.015557650862068966,0.0002628278259652655,33.671724245536126,62.42629310344827
